	org_sentence	sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key	lemma_instance	token_list	predict_sense_key
787	Seven member states are covered by the project : Belgium , France , Germany , Greece , Italy , the Netherlands and the United Kingdom .	seven member states covered project belgium france germany greece italy netherlands united kingdom	2	3	d002.s021.t001	state	NOUN	state%1:14:00::	states	['seven_NOUN', 'member_NOUN', 'state_NOUN', 'cover_VERB', 'project_NOUN', 'belgium_NOUN', 'france_NOUN', 'germany_NOUN', 'greece_NOUN', 'italy_NOUN', 'netherland_NOUN', 'united_ADJ', 'kingdom_NOUN']	state%1:15:01::
788	Seven member states are covered by the project : Belgium , France , Germany , Greece , Italy , the Netherlands and the United Kingdom .	seven member states covered project belgium france germany greece italy netherlands united kingdom	3	4	d002.s021.t002	cover	VERB	cover%2:42:02::	covered	['seven_NOUN', 'member_NOUN', 'state_NOUN', 'cover_VERB', 'project_NOUN', 'belgium_NOUN', 'france_NOUN', 'germany_NOUN', 'greece_NOUN', 'italy_NOUN', 'netherland_NOUN', 'united_ADJ', 'kingdom_NOUN']	cover%2:32:01::
789	Seven member states are covered by the project : Belgium , France , Germany , Greece , Italy , the Netherlands and the United Kingdom .	seven member states covered project belgium france germany greece italy netherlands united kingdom	4	5	d002.s021.t003	project	NOUN	project%1:09:00::	project	['seven_NOUN', 'member_NOUN', 'state_NOUN', 'cover_VERB', 'project_NOUN', 'belgium_NOUN', 'france_NOUN', 'germany_NOUN', 'greece_NOUN', 'italy_NOUN', 'netherland_NOUN', 'united_ADJ', 'kingdom_NOUN']	project%1:04:00::
790	Seven member states are covered by the project : Belgium , France , Germany , Greece , Italy , the Netherlands and the United Kingdom .	seven member states covered project belgium france germany greece italy netherlands united kingdom	11	12	d002.s021.t004	united	ADJ	united%3:00:00::	united	['seven_NOUN', 'member_NOUN', 'state_NOUN', 'cover_VERB', 'project_NOUN', 'belgium_NOUN', 'france_NOUN', 'germany_NOUN', 'greece_NOUN', 'italy_NOUN', 'netherland_NOUN', 'united_ADJ', 'kingdom_NOUN']	united%3:00:00::
791	Seven member states are covered by the project : Belgium , France , Germany , Greece , Italy , the Netherlands and the United Kingdom .	seven member states covered project belgium france germany greece italy netherlands united kingdom	12	13	d002.s021.t005	kingdom	NOUN	kingdom%1:15:01::	kingdom	['seven_NOUN', 'member_NOUN', 'state_NOUN', 'cover_VERB', 'project_NOUN', 'belgium_NOUN', 'france_NOUN', 'germany_NOUN', 'greece_NOUN', 'italy_NOUN', 'netherland_NOUN', 'united_ADJ', 'kingdom_NOUN']	kingdom%1:26:00::
792	This document is a summary of the European Public Assessment Report .	document summary european public assessment report	0	1	d003.s000.t000	document	NOUN	document%1:10:00::	document	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN']	document%1:10:00::
793	This document is a summary of the European Public Assessment Report .	document summary european public assessment report	1	2	d003.s000.t001	summary	NOUN	summary%1:10:00::	summary	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN']	summary%1:10:00::
794	This document is a summary of the European Public Assessment Report .	document summary european public assessment report	2	3	d003.s000.t002	european	ADJ	european%3:01:00::	european	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN']	european%3:01:00::
795	This document is a summary of the European Public Assessment Report .	document summary european public assessment report	3	4	d003.s000.t003	public	ADJ	public%3:00:00::	public	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN']	public%3:00:00::
796	This document is a summary of the European Public Assessment Report .	document summary european public assessment report	4	5	d003.s000.t004	assessment	NOUN	assessment%1:09:00::	assessment	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN']	assessment%1:09:00::
797	This document is a summary of the European Public Assessment Report .	document summary european public assessment report	5	6	d003.s000.t005	report	NOUN	report%1:10:03::	report	['document_NOUN', 'summary_NOUN', 'european_ADJ', 'public_ADJ', 'assessment_NOUN', 'report_NOUN']	report%1:10:03::
798	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	0	1	d003.s001.t000	explain	VERB	explain%2:32:01::	explains	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	explain%2:32:00::
799	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	1	2	d003.s001.t001	committee	NOUN	committee%1:14:00::	committee	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	committee%1:14:00::
801	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	3	4	d003.s001.t003	product	NOUN	product%1:06:00::	products	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	product%1:06:01::
803	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	5	6	d003.s001.t005	use	NOUN	use%1:04:00::	use	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	use%1:04:00::
804	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	7	8	d003.s001.t006	assess	VERB	assess%2:31:00::	assessed	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	assess%2:31:00::
805	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	8	9	d003.s001.t007	study	NOUN	study%1:04:00::	studies	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	study%1:04:00::
806	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	9	10	d003.s001.t008	perform	VERB	perform%2:36:00::	performed	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	perform%2:36:00::
807	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	10	11	d003.s001.t009	reach	VERB	reach%2:38:06::	reach	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	reach%2:38:01::
808	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	11	12	d003.s001.t010	recommendation	NOUN	recommendation%1:10:00::	recommendations	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	recommendation%1:10:00::
809	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	12	13	d003.s001.t011	use	VERB	use%2:34:01::	use	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	use%2:34:01::
810	It explains how the Committee for Medicinal Products for Veterinary Use ( CVMP ) assessed the studies performed , to reach their recommendations on how to use the medicine .	explains committee medicinal products veterinary use cvmp assessed studies performed reach recommendations use medicine	13	14	d003.s001.t012	medicine	NOUN	medicine%1:06:00::	medicine	['explain_VERB', 'committee_NOUN', 'medicinal_ADJ', 'product_NOUN', 'veterinary_NOUN', 'use_NOUN', 'cvmp_X', 'assess_VERB', 'study_NOUN', 'perform_VERB', 'reach_VERB', 'recommendation_NOUN', 'use_VERB', 'medicine_NOUN']	medicine%1:09:00::
811	Cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	cerenia contains active substance maropitant available tablet solution injection	1	2	d003.s003.t000	contain	VERB	contain%2:42:00::	contains	['cerenia_NOUN', 'contain_VERB', 'active_ADJ', 'substance_NOUN', 'maropitant_NOUN', 'available_ADJ', 'tablet_NOUN', 'solution_NOUN', 'injection_NOUN']	contain%2:42:00::
812	Cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	cerenia contains active substance maropitant available tablet solution injection	2	3	d003.s003.t001	active	ADJ	active%3:00:07::	active	['cerenia_NOUN', 'contain_VERB', 'active_ADJ', 'substance_NOUN', 'maropitant_NOUN', 'available_ADJ', 'tablet_NOUN', 'solution_NOUN', 'injection_NOUN']	active%3:00:02::
813	Cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	cerenia contains active substance maropitant available tablet solution injection	3	4	d003.s003.t002	substance	NOUN	substance%1:03:00::	substance	['cerenia_NOUN', 'contain_VERB', 'active_ADJ', 'substance_NOUN', 'maropitant_NOUN', 'available_ADJ', 'tablet_NOUN', 'solution_NOUN', 'injection_NOUN']	substance%1:03:00::
814	Cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	cerenia contains active substance maropitant available tablet solution injection	5	6	d003.s003.t003	available	ADJ	available%3:00:00::	available	['cerenia_NOUN', 'contain_VERB', 'active_ADJ', 'substance_NOUN', 'maropitant_NOUN', 'available_ADJ', 'tablet_NOUN', 'solution_NOUN', 'injection_NOUN']	available%3:00:00::
816	Cerenia contains the active substance maropitant and is available as tablet or as solution for injection .	cerenia contains active substance maropitant available tablet solution injection	7	8	d003.s003.t005	solution	NOUN	solution%1:27:00::	solution	['cerenia_NOUN', 'contain_VERB', 'active_ADJ', 'substance_NOUN', 'maropitant_NOUN', 'available_ADJ', 'tablet_NOUN', 'solution_NOUN', 'injection_NOUN']	solution%1:27:00::
820	The tablets are pale-orange and have a score line on both sides so that they can be halved .	tablets pale_orange score line sides halved	3	4	d003.s004.t003	line	NOUN	line%1:25:01::	line	['tablet_NOUN', 'pale-orange_ADJ', 'score_NOUN', 'line_NOUN', 'side_NOUN', 'halve_VERB']	line%1:14:03::
821	The tablets are pale-orange and have a score line on both sides so that they can be halved .	tablets pale_orange score line sides halved	4	5	d003.s004.t004	side	NOUN	side%1:08:00::	sides	['tablet_NOUN', 'pale-orange_ADJ', 'score_NOUN', 'line_NOUN', 'side_NOUN', 'halve_VERB']	side%1:15:02::
826	Each tablet is marked with the Pfizer logo on one side and with the letters MPT and the quantity of maropitant on the other side .	tablet marked pfizer logo one side letters mpt quantity maropitant side	5	6	d003.s005.t003	side	NOUN	side%1:08:00::	side	['tablet_NOUN', 'mark_VERB', 'pfizer_NOUN', 'logo_NOUN', 'one_NUM', 'side_NOUN', 'letter_NOUN', 'mpt_NOUN', 'quantity_NOUN', 'maropitant_NOUN', 'side_NOUN']	side%1:15:02::
827	Each tablet is marked with the Pfizer logo on one side and with the letters MPT and the quantity of maropitant on the other side .	tablet marked pfizer logo one side letters mpt quantity maropitant side	6	7	d003.s005.t004	letter	NOUN	letter%1:10:01::	letters	['tablet_NOUN', 'mark_VERB', 'pfizer_NOUN', 'logo_NOUN', 'one_NUM', 'side_NOUN', 'letter_NOUN', 'mpt_NOUN', 'quantity_NOUN', 'maropitant_NOUN', 'side_NOUN']	letter%1:10:00::
